par,5404833,3676352,DP14b4LnfJ,N,5189426,E,                       2515818,N,7373049,W,-2420995
pro,5404834,5120705,xCTNAWAY0N,S,7066748,E,                       3585007,N,4063783,W,-5304838
par,5404835,8980333,ZhchAifsQm,S,3356077,W,                       4554867,S,-7066748,E,3585007
pro,5404836,1420640,qw0Yfnbagf,N,3658766,W,                       9103862,S,-2835447,E,9260664
par,5404837,8848968,je1RPlih50,N,1528491,W,                       5154050,N,3658766,W,-9103862
pro,5404838,4636735,AKuL5bY3nc,S,3382163,W,                       8918766,N,639384,E,6927155
par,5404839,2499997,opXBhG695k,N,1408472,E,                       9982869,S,-3382163,W,-8918766
pro,5404840,2474023,Nm9oqsLHB6,N,8980692,W,                       1923707,S,-85830,E,908714
par,5404841,4257005,IoYiLHwEgn,S,2544249,W,                       8202101,N,8980692,W,-1923707
pro,5404842,4007446,PYuAK8jKRS,S,7097007,W,                       9921070,N,2115092,W,-2687645
par,5404843,1216071,mJYzWk2pjz,S,314111,W,                       3116559,S,-7097007,W,-9921070
pro,5404844,9848069,bW4PJBzWjw,S,273927,W,                       9474877,S,-1021433,W,-6768725
par,5404845,4181958,HQKxz4BbAF,S,4907095,E,                       2956788,S,-273927,W,-9474877
pro,5404846,9710922,XFdmwh4y7s,N,8423903,W,                       6856320,N,625054,E,9748374
par,5404847,7275822,8AWN9eQSos,N,1541705,E,                       57644,N,8423903,W,-6856320
pro,5404848,7847957,IzlTQU6rvG,S,7520048,W,                       6401286,S,-7692578,E,5516437
par,5404849,8012073,bzqWqnsILx,S,2304788,E,                       6036933,S,-7520048,W,-6401286
pro,5404850,7753113,rYM9eH5JxF,S,3664370,E,                       659688,S,-9845311,E,2038094
par,5404851,8230549,CUgbIb3Q5V,N,2806730,W,                       7178837,S,-3664370,E,659688
pro,5404852,7575225,W21Ny0k0Jd,N,5467218,W,                       9319346,S,-83913,W,-8854834
par,5404853,6200269,xbKzZMckXK,N,8186433,W,                       6804429,N,5467218,W,-9319346
pro,5404854,3876468,E7pLVFLUaJ,N,7953560,E,                       5864783,S,-2417701,E,5601572
par,5404855,7885658,jEiNTb90pR,S,5062161,E,                       5893191,N,7953560,E,5864783
pro,5404856,1266202,OaE7vfisDU,N,6892501,W,                       537127,N,6370006,E,9647056
par,5404857,5880769,rTW0VF1v8D,S,8641844,E,                       4180275,N,6892501,W,-537127
pro,5404858,7068958,4czQyaBcnw,N,2846126,E,                       7308649,N,8988139,E,3926684
par,5404859,1778727,v24KgVtURj,S,7302560,E,                       3567245,N,2846126,E,7308649
pro,5404860,9001325,F6sRRrB7a1,N,3663244,W,                       4854078,N,2498811,W,-500000
par,5404861,7793,Wwcx0qJ2q2,N,2028524,W,                       7623178,N,3663244,W,-4854078
pro,5404862,2609822,xs1jFO7P9r,S,4287663,E,                       3905937,S,-8271862,E,414351
par,5404863,7376928,iu6eDakV3z,N,7660777,W,                       7563152,S,-4287663,E,3905937
pro,5404864,279222,S7I3R2aZ2s,S,5837091,E,                       5748688,N,1134493,W,-3309187
par,5404865,5238683,JRluyh2yc8,N,7032063,W,                       8218412,S,-5837091,E,5748688
pro,5404866,7816114,nEJAMGSdl5,N,3046407,W,                       9013622,N,5901584,W,-3684551
par,5404867,8369522,kGjnR8VeI9,S,4125139,W,                       4487436,N,3046407,W,-9013622
pro,5404868,8031254,NwqLJrJovV,N,8479575,E,                       7578262,N,1469276,W,-8524022
par,5404869,9588749,pCrSJirMD0,S,4152933,E,                       152473,N,8479575,E,7578262
pro,5404870,6286061,RmY1HWDErN,N,9563676,W,                       7179210,S,-399203,E,5642113
par,5404871,8942218,N7hlKpvE7N,S,6071816,E,                       7313782,N,9563676,W,-7179210
pro,5404872,2544245,fwMhZBnlBV,N,8621057,E,                       4730088,N,7151179,W,-5411328
par,5404873,6820226,ZRC4bYBdEC,N,508292,E,                       3642323,N,8621057,E,4730088
pro,5404874,3715411,A3330Z286s,S,3176367,W,                       5154341,N,3557591,E,3850500
par,5404875,7484232,E95Bwk7PTG,S,5415999,E,                       6876374,S,-3176367,W,-5154341
pro,5404876,3331272,PTSixasraf,S,5988352,W,                       6046548,S,-9511146,E,4447656
par,5404877,8722741,aM6y12RKOP,S,4046665,E,                       1841136,S,-5988352,W,-6046548
pro,5404878,3896329,ATL7bQWewI,S,1874963,W,                       944765,S,-88870,E,8553329
par,5404879,3552478,PTPdW4mpEE,N,4340720,E,                       5032228,S,-1874963,W,-944765
pro,5404880,6634648,TkyHx6qEXN,N,1350665,E,                       4212326,S,-3263318,W,-6234646
par,5404881,3690718,2PZm5HIepZ,N,2760506,W,                       534911,N,1350665,E,4212326
pro,5404882,2987703,YJCYtCw3Og,N,5024135,W,                       5376442,S,-4893554,W,-8542647
par,5404883,3375495,RkRlKotf0l,N,4940264,E,                       205658,N,5024135,W,-5376442
pro,5404884,901647,yfLXKEs8ht,S,1955137,E,                       9622801,N,3836083,E,8734382
par,5404885,8992664,nK79YuC3cj,N,9998387,W,                       308773,S,-1955137,E,9622801
pro,5404886,3164920,RhQRzREAX4,S,3458294,E,                       7634736,S,-1629662,E,4146197
par,5404887,1683855,RZf5iM3c3k,N,4585679,W,                       9965035,S,-3458294,E,7634736
pro,5404888,540972,y3Vhu8r79P,N,6292381,W,                       4227216,S,-3853044,W,-6336619
par,5404889,413434,Ey4IgEVHMP,N,6294041,W,                       4832369,N,6292381,W,-4227216
pro,5404890,8949739,Jd43wF9Hj9,S,2378331,E,                       9581916,S,-8870286,W,-4049393
par,5404891,356258,5Ocei4rUaW,N,7191310,E,                       3383966,S,-2378331,E,9581916
pro,5404892,6975787,LgTULFzVC5,N,9600103,E,                       8358061,S,-5093415,W,-8292832
par,5404893,670351,Ns1X168FCw,S,9190176,E,                       9806896,N,9600103,E,8358061
pro,5404894,4061343,UyFVP2kCy0,S,6533397,W,                       1059992,N,314118,W,-2075965
par,5404895,7006226,EFMcXMkB5C,N,3412496,W,                       3210451,S,-6533397,W,-1059992
pro,5404896,2323791,BqRHT7Lk3c,S,2897696,W,                       7787669,N,1935859,E,6824092
par,5404897,6431962,1oPYZbLTHf,N,1584837,E,                       1242144,S,-2897696,W,-7787669
pro,5404898,8299529,n4gPxuK1OR,S,1482870,E,                       5160523,N,7439038,W,-6683781
par,5404899,5141341,VykRDeQaoN,S,5365886,W,                       8962348,S,-1482870,E,5160523
pro,5404900,2767167,la7nAJcInq,N,2440647,E,                       6146718,N,655051,W,-2841979
par,5404901,873154,PLgc4ksDD8,S,1132725,W,                       2283647,N,2440647,E,6146718
pro,5404902,5921668,uVxVxVnpIL,S,8699329,E,                       4182672,N,1837732,E,3456965
par,5404903,2651980,0n3WJZtqIH,N,8446098,W,                       1685188,S,-8699329,E,4182672
pro,5404904,956623,LlGIOOLeOq,S,2165549,W,                       614454,S,-7814218,E,3241775
par,5404905,3578312,XGiBGFRp51,N,6563545,W,                       179039,S,-2165549,W,-614454
pro,5404906,8873457,ZoYzD4r4Hm,N,1296230,W,                       4609556,S,-5423640,W,-6765442
par,5404907,1536023,qUlOblQ7bZ,S,6316780,E,                       1876106,N,1296230,W,-4609556
pro,5404908,5800101,rQ0mlCFnKC,S,4769348,W,                       2609119,N,5728594,E,8674646
par,5404909,3803022,LMNxNdKJBH,N,5621141,E,                       8434749,S,-4769348,W,-2609119
pro,5404910,3360454,yAt6vf4tbC,S,1614413,W,                       282397,N,9325487,W,-468826
par,5404911,7159271,4SUTA8awLu,S,7287227,W,                       8993589,S,-1614413,W,-282397
pro,5404912,5652289,rXh7q4Ufxx,S,7577963,E,                       3854832,S,-3744641,W,-3906787
par,5404913,9396246,q3zhKrb7nh,S,9306109,E,                       8818807,S,-7577963,E,3854832
pro,5404914,752848,TuRNmllZqP,N,4938377,E,                       9215192,S,-6387896,E,5224877
par,5404915,9963376,RhE6bc6aJE,S,2209580,W,                       9470334,N,4938377,E,9215192
pro,5404916,6785437,UOlhSxqdO7,S,5142833,E,                       3351368,N,7152973,W,-539946
par,5404917,2723921,ahIlrmWjxn,S,4584357,E,                       8099545,S,-5142833,E,3351368
pro,5404918,9263837,tGLQ0LhYbJ,S,5114854,W,                       3654405,N,9567001,W,-6947661
par,5404919,2490518,mJvdp4IBne,S,8684411,W,                       2049440,S,-5114854,W,-3654405
pro,5404920,4489009,Q3UyG3yXGS,S,7761606,E,                       1005159,N,6099121,E,7569485
par,5404921,9173079,I1a4u18iz2,N,6955039,W,                       123568,S,-7761606,E,1005159
pro,5404922,7982639,0CFWuQBdGW,S,8402379,W,                       147657,N,1113783,E,2056015
par,5404923,4125044,vr6eTPh9wv,N,8052125,W,                       9255105,S,-8402379,W,-147657
pro,5404924,8902299,Uw7EOfUcjl,N,5388527,E,                       7578336,S,-9104822,E,6115932
par,5404925,1615309,fwdOkRxmId,N,9764965,W,                       6755348,N,5388527,E,7578336
pro,5404926,6591171,4kylHKqLxy,S,8613016,E,                       175606,S,-5680063,E,458869
par,5404927,3068130,bwVVazMg4N,N,3332345,E,                       5869517,S,-8613016,E,175606
pro,5404928,1253027,rpfkVJhbTA,N,5372305,W,                       6104708,S,-8168981,W,-6521378
par,5404929,3693528,cx4xww7C5i,S,6025285,E,                       1300480,N,5372305,W,-6104708
pro,5404930,281776,9X9LJ2MeIp,S,1986011,E,                       2869069,N,7167796,W,-8836611
par,5404931,4002301,k8oZYtCKaX,N,9348305,E,                       3169635,S,-1986011,E,2869069
pro,5404932,3672454,j4biwHu6Cp,N,445527,W,                       8518065,S,-9088557,E,1331392
par,5404933,7944252,WqvKYWWUmd,N,2825284,W,                       3551787,N,445527,W,-8518065
pro,5404934,8711773,v5kAObpoqT,N,494533,W,                       7804316,S,-694994,E,9286908
par,5404935,3308978,PJsqzRDd4V,N,7238372,W,                       5683903,N,494533,W,-7804316
pro,5404936,9996931,02YFeb1OTi,N,1115010,E,                       6523347,S,-4896930,W,-4808166
par,5404937,7623694,gVhGI2rwRA,N,212317,E,                       1673827,N,1115010,E,6523347
pro,5404938,1010677,Jw5XkdkH48,N,9460909,E,                       5473128,S,-3911024,W,-5244457
par,5404939,9675337,X5fcTS2gTS,S,7797726,E,                       3040516,N,9460909,E,5473128
pro,5404940,7682832,ueejINkDCA,N,3277400,W,                       5180456,S,-5914506,E,4222387
par,5404941,7947486,nMgY1DAZvc,N,6976127,W,                       332161,N,3277400,W,-5180456
pro,5404942,4229658,Xc8GiUZbeg,N,4302558,E,                       1624876,N,9272106,W,-3067682
par,5404943,9266053,XBpv1MUKik,N,2106096,E,                       388569,N,4302558,E,1624876
pro,5404944,4746320,mIleIYx93q,N,1469278,E,                       4782085,S,-6648464,E,7624244
par,5404945,8756220,L0i57wWVAW,S,6230378,E,                       2226832,N,1469278,E,4782085
pro,5404946,6694757,PzlHcuIk6j,S,6118546,E,                       9486281,S,-9247403,W,-1199930
par,5404947,1080401,uqUS1ZIzv9,S,547187,E,                       1903530,S,-6118546,E,9486281
pro,5404948,4666251,trffWSpoFV,N,3388960,W,                       184518,N,2961037,E,777108
par,5404949,6199942,opO9MdH4vt,S,627713,E,                       1728731,N,3388960,W,-184518
pro,5404950,5239219,BSEt32USiW,S,2645728,W,                       6197600,S,-320515,E,5844543
par,5404951,143512,NMj5hrscVr,S,8433537,E,                       9524758,S,-2645728,W,-6197600
pro,5404952,2682142,BXwm2awWuz,N,2578028,W,                       4144127,N,581647,W,-5235831
par,5404953,9304555,FQV6dziM02,N,1811705,E,                       4520061,N,2578028,W,-4144127
pro,5404954,6188275,FSRgSFHdiu,N,1332558,W,                       9896822,S,-5700931,W,-1089997
par,5404955,5996827,xxT6ub0FKf,S,9763926,E,                       425313,N,1332558,W,-9896822
pro,5404956,5612202,binoklldKJ,S,5102819,W,                       61194,S,-4499011,E,8480620
par,5404957,8546590,JDWoeOmBWa,N,6293211,E,                       1959898,S,-5102819,W,-61194
pro,5404958,1599382,EycHx88GMb,S,5085283,E,                       8446095,N,4023490,E,5786621
par,5404959,4237925,YNdn4rqXqt,S,1057534,E,                       687274,S,-5085283,E,8446095
pro,5404960,5366817,VwhgIRJ9nv,S,9637567,W,                       9974156,S,-5959073,E,3253842
par,5404961,6834260,IgzSJJy7lv,N,9013006,W,                       9871636,S,-9637567,W,-9974156
pro,5404962,5453066,H8rc3hnMYq,N,6186499,E,                       491316,N,7334620,W,-9620878
par,5404963,4847929,k8v44eKoIN,N,4354682,E,                       2707385,N,6186499,E,491316
pro,5404964,1973113,1DVBjpLDY0,S,5341702,W,                       3996471,N,4706361,W,-1805247
par,5404965,2373952,Jn9dYR01nl,N,843246,E,                       9701317,S,-5341702,W,-3996471
pro,5404966,7590028,2aYIf9WkyB,S,4754800,W,                       1267727,N,694660,W,-2170325
par,5404967,253136,UnYFLfc6fa,S,6083654,W,                       4136847,S,-4754800,W,-1267727
pro,5404968,7151915,kjiGVUCGx2,S,9460448,E,                       736601,S,-3998183,W,-6529965
par,5404969,8369419,c8SZcl0iin,S,4435854,E,                       6333845,S,-9460448,E,736601
pro,5404970,3328950,0Y88UGGswM,N,5929481,W,                       5373953,S,-5561156,W,-900747
par,5404971,9896078,PryItRlmEk,S,8765750,E,                       155085,N,5929481,W,-5373953
pro,5404972,3130181,LM11eFBOvz,S,9237866,W,                       6598563,S,-9183341,W,-396335
par,5404973,3961554,gom4H4XhsN,S,612433,W,                       2616637,S,-9237866,W,-6598563
pro,5404974,1057415,iaoetSCqNC,N,7927348,E,                       2773675,N,6607746,E,4405511
par,5404975,9011209,dCc1AsVu6b,N,7888287,E,                       7980745,N,7927348,E,2773675
pro,5404976,9435442,F2ONqqdDbD,N,4074549,E,                       5012454,S,-599362,W,-730982
par,5404977,207842,4NF24Hzyyu,S,9228262,W,                       1307684,N,4074549,E,5012454
pro,5404978,1383968,zvqmXR1pNi,S,6698274,E,                       7245496,N,5032710,E,4709210
par,5404979,9337418,tHJo6h1aiF,N,1746461,W,                       3615034,S,-6698274,E,7245496
pro,5404980,4056535,IoW5XKDPvG,N,9002421,W,                       1231,N,2236265,W,-7052687
par,5404981,5487794,2LyVhozWJP,S,753358,E,                       6689709,N,9002421,W,-1231
pro,5404982,4559254,a931hVaI9e,N,2215192,W,                       8322766,N,8430613,W,-5986775
par,5404983,681735,VWRPZ9yYPP,N,6252088,W,                       7193068,N,2215192,W,-8322766
pro,5404984,825643,PBhAxpcWYC,S,5228895,E,                       676665,S,-7866973,E,4708419
par,5404985,8255820,XinyUVdsZt,S,6695919,E,                       8114607,S,-5228895,E,676665
pro,5404986,559041,DRmkO3A2JZ,N,1600916,W,                       5989837,N,4352333,E,4079832
par,5404987,5609254,i0fLxreRrO,S,3859619,W,                       6710875,N,1600916,W,-5989837
pro,5404988,1705433,YqWcBGRO2X,N,7852869,E,                       2845018,N,9695425,W,-1910804
par,5404989,7494761,jxRzWkIStX,S,3498373,W,                       2241230,N,7852869,E,2845018
pro,5404990,5561050,5nsIfQ2cWs,N,6264390,W,                       5941173,N,7856642,E,8894047
par,5404991,4147166,c0loqop36O,N,4545293,E,                       2221678,N,6264390,W,-5941173
pro,5404992,8266114,SS8xyRTqzM,S,8409382,E,                       8828194,N,8645447,W,-614444
par,5404993,4504803,CxcDRXwq52,S,556053,E,                       2169657,S,-8409382,E,8828194
pro,5404994,4118478,fzHIl6e59P,N,1283752,E,                       1006109,N,1643830,E,545894
par,5404995,7356960,b7Jqg0amFN,N,2786706,E,                       337244,N,1283752,E,1006109
pro,5404996,6046838,Kn6WrVtiip,S,4082165,E,                       4419925,N,3457778,W,-19826
par,5404997,3843991,W5R6qMJZxc,S,9521717,W,                       7423398,S,-4082165,E,4419925
pro,5404998,7189677,TwOVM0EE2S,S,2431624,W,                       8590679,N,5692622,W,-6512049
par,5404999,228496,iaT9unmAxb,N,1477641,E,                       4231415,S,-2431624,W,-8590679
pro,5405000,8424005,He6Mk8wdwO,S,415980,W,                       1003087,N,9209350,W,-2188586
par,5405001,757608,YAszrMwdBz,N,3008457,W,                       896787,S,-415980,W,-1003087
pro,5405002,163166,S6TZ2qLm6J,N,9045829,E,                       6618510,N,8206835,W,-4780199
par,5405003,4184527,bR4n1gx4YH,S,4839586,W,                       4806706,N,9045829,E,6618510
pro,5405004,5774661,Owg2Ywn2Qn,S,8197440,W,                       3638935,N,5178645,W,-6962381
par,5405005,804692,TEXpnAEWv2,S,9491840,E,                       3244420,S,-8197440,W,-3638935
pro,5405006,7925386,94x9vBHqnP,N,1134081,E,                       6409584,S,-4201591,W,-5805249
par,5405007,1856699,I1a15vPAUI,S,9918286,E,                       4543705,N,1134081,E,6409584
pro,5405008,7091276,FLU4miAUxv,N,5401129,E,                       8191869,S,-6972685,W,-2185136
par,5405009,1602027,35tYHtzYEz,S,1440237,E,                       7894346,N,5401129,E,8191869
pro,5405010,2916230,ljhHeVEN4B,S,3011926,W,                       3205489,N,7925873,W,-9794946
par,5405011,9571988,6WxfuqMir9,N,538219,W,                       6278648,S,-3011926,W,-3205489
pro,5405012,4444075,gHKIHHayUo,S,7946615,W,                       3996850,S,-5737954,E,3740663
par,5405013,7071971,dUaP7ftwi7,S,8528486,W,                       250336,S,-7946615,W,-3996850
pro,5405014,3488877,VSV2nLRjH5,N,9468634,E,                       4889730,S,-9780495,W,-8435836
par,5405015,920459,XpgdxLMPvQ,S,805360,E,                       6378227,N,9468634,E,4889730
pro,5405016,9326940,6QciqyBCjL,N,1662580,E,                       3693748,N,3240207,E,3888267
