par,5407791,1823641,SOjXplGJjq,S,163694.0,W,                       8820245.0,N,4502221.0,E,4979703.0
pro,5407792,8924610,eXPzZ0Gv8J,S,138540.0,W,                       2660996.0,S,-9433386.0,W,-6805830.0
par,5407793,7690591,V9m14HXCft,S,1052771.0,E,                       2085371.0,S,-138540.0,W,-2660996.0
pro,5407794,398223,rmoW5bsXdR,N,9239480.0,W,                       2450477.0,S,-2901906.0,E,8153531.0
par,5407795,2929181,2wTC9J9ynT,N,1131074.0,E,                       4660935.0,N,9239480.0,W,-2450477.0
pro,5407796,3632093,Mhcy8f9l6y,S,3023094.0,W,                       6748079.0,N,7998286.0,W,-3878128.0
par,5407797,8293281,J6laZJupqS,S,853906.0,W,                       628187.0,S,-3023094.0,W,-6748079.0
pro,5407798,3315201,ZUZ9qfEIRi,S,5468379.0,E,                       2852539.0,N,9733911.0,E,7869757.0
par,5407799,358440,T8C5b99Pq1,S,6074118.0,W,                       3122084.0,S,-5468379.0,E,2852539.0
pro,5407800,7296535,X9v73DwTXV,S,4917741.0,W,                       2840031.0,S,-1693495.0,E,230961.0
par,5407801,4707444,OKEuR5eIou,S,1443175.0,W,                       5449125.0,S,-4917741.0,W,-2840031.0
pro,5407802,1381246,3pEbB8MjX9,N,563279.0,E,                       2903444.0,S,-2516979.0,W,-2716717.0
par,5407803,5455692,g0U9bbt0Ev,S,6968315.0,E,                       74064.0,N,563279.0,E,2903444.0
pro,5407804,970815,KatOh0JLTu,S,8187119.0,W,                       2221907.0,N,8014617.0,W,-6136881.0
par,5407805,4208051,OWzRWXsiah,N,8599239.0,W,                       1618292.0,S,-8187119.0,W,-2221907.0
pro,5407806,5702530,K0D817th0u,N,4773178.0,E,                       4852934.0,S,-4924975.0,E,8610319.0
par,5407807,2655077,aPVNTtwnYe,S,2841147.0,E,                       1728838.0,N,4773178.0,E,4852934.0
pro,5407808,2771810,qJUNiodUhp,N,7516764.0,W,                       1361818.0,N,7327978.0,W,-1376624.0
par,5407809,5630993,d0zRzQLcFi,S,8477679.0,E,                       5940556.0,N,7516764.0,W,-1361818.0
pro,5407810,2272086,JdGHSHmrsS,N,8336924.0,W,                       4587704.0,N,7480761.0,W,-5293179.0
par,5407811,7395482,S4ADc6xKSZ,N,9440020.0,W,                       2478819.0,N,8336924.0,W,-4587704.0
pro,5407812,6544996,vu0ViBij6D,S,8890403.0,E,                       3870376.0,S,-409149.0,W,-3696709.0
par,5407813,4623813,hnNBVZ8WVh,S,2871166.0,W,                       8290747.0,S,-8890403.0,E,3870376.0
pro,5407814,3684170,53nbEfRILJ,S,1963288.0,W,                       9004220.0,S,-1369291.0,E,3747228.0
par,5407815,5736758,xCrSNwv7OT,S,9825290.0,E,                       4259729.0,S,-1963288.0,W,-9004220.0
pro,5407816,5725872,YDjcQGLVpq,N,111357.0,W,                       2957854.0,S,-8237558.0,W,-2825513.0
par,5407817,9247918,3hx8DFbFuS,N,2220551.0,E,                       1495359.0,N,111357.0,W,-2957854.0
pro,5407818,9910705,3q5vDNiYTs,N,3415217.0,E,                       3721435.0,S,-9204338.0,W,-3090190.0
par,5407819,8934360,iB9Isuq6ww,S,1096311.0,W,                       5562445.0,N,3415217.0,E,3721435.0
pro,5407820,3081960,hpLHaXbUdj,S,7547975.0,E,                       8518351.0,N,8648147.0,W,-7566069.0
par,5407821,811175,zVpIvsilOs,N,6849554.0,E,                       4085944.0,S,-7547975.0,E,8518351.0
pro,5407822,431550,jbRXRB5Wqg,S,7443392.0,E,                       5264106.0,S,-5683297.0,W,-1602799.0
par,5407823,8191630,aalPYtSnTS,S,447225.0,E,                       8273711.0,S,-7443392.0,E,5264106.0
pro,5407824,249433,AnZENIr5mb,S,565645.0,W,                       3430344.0,S,-9165927.0,E,7057355.0
par,5407825,1238554,gxkqeP07rj,S,1497536.0,W,                       5518974.0,S,-565645.0,W,-3430344.0
pro,5407826,6459923,Z1O4104SaH,S,8119827.0,E,                       1723081.0,N,9363195.0,E,3152830.0
par,5407827,431659,OQLnOWtfvr,N,4848261.0,W,                       5067547.0,S,-8119827.0,E,1723081.0
pro,5407828,4865155,3KnCcER2IW,N,4670587.0,W,                       3673841.0,S,-7091472.0,E,6009375.0
par,5407829,4611075,FVVQtiFOMk,S,1721392.0,E,                       9790035.0,N,4670587.0,W,-3673841.0
pro,5407830,274475,tgHoedHoNs,N,6838022.0,E,                       5468065.0,S,-9603365.0,E,5429944.0
par,5407831,4251268,U1YYrGcjaR,N,2437363.0,E,                       6831779.0,N,6838022.0,E,5468065.0
pro,5407832,6413006,sIfJogXoYt,N,7373049.0,W,                       2420995.0,S,-3014611.0,E,7246626.0
par,5407833,3676352,DP14b4LnfJ,N,5189426.0,E,                       2515818.0,N,7373049.0,W,-2420995.0
pro,5407834,5120705,xCTNAWAY0N,S,7066748.0,E,                       3585007.0,N,4063783.0,W,-5304838.0
par,5407835,8980333,ZhchAifsQm,S,3356077.0,W,                       4554867.0,S,-7066748.0,E,3585007.0
pro,5407836,1420640,qw0Yfnbagf,N,3658766.0,W,                       9103862.0,S,-2835447.0,E,9260664.0
par,5407837,8848968,je1RPlih50,N,1528491.0,W,                       5154050.0,N,3658766.0,W,-9103862.0
pro,5407838,4636735,AKuL5bY3nc,S,3382163.0,W,                       8918766.0,N,639384.0,E,6927155.0
par,5407839,2499997,opXBhG695k,N,1408472.0,E,                       9982869.0,S,-3382163.0,W,-8918766.0
pro,5407840,2474023,Nm9oqsLHB6,N,8980692.0,W,                       1923707.0,S,-85830.0,E,908714.0
par,5407841,4257005,IoYiLHwEgn,S,2544249.0,W,                       8202101.0,N,8980692.0,W,-1923707.0
pro,5407842,4007446,PYuAK8jKRS,S,7097007.0,W,                       9921070.0,N,2115092.0,W,-2687645.0
par,5407843,1216071,mJYzWk2pjz,S,314111.0,W,                       3116559.0,S,-7097007.0,W,-9921070.0
pro,5407844,9848069,bW4PJBzWjw,S,273927.0,W,                       9474877.0,S,-1021433.0,W,-6768725.0
par,5407845,4181958,HQKxz4BbAF,S,4907095.0,E,                       2956788.0,S,-273927.0,W,-9474877.0
pro,5407846,9710922,XFdmwh4y7s,N,8423903.0,W,                       6856320.0,N,625054.0,E,9748374.0
par,5407847,7275822,8AWN9eQSos,N,1541705.0,E,                       57644.0,N,8423903.0,W,-6856320.0
pro,5407848,7847957,IzlTQU6rvG,S,7520048.0,W,                       6401286.0,S,-7692578.0,E,5516437.0
par,5407849,8012073,bzqWqnsILx,S,2304788.0,E,                       6036933.0,S,-7520048.0,W,-6401286.0
pro,5407850,7753113,rYM9eH5JxF,S,3664370.0,E,                       659688.0,S,-9845311.0,E,2038094.0
par,5407851,8230549,CUgbIb3Q5V,N,2806730.0,W,                       7178837.0,S,-3664370.0,E,659688.0
pro,5407852,7575225,W21Ny0k0Jd,N,5467218.0,W,                       9319346.0,S,-83913.0,W,-8854834.0
par,5407853,6200269,xbKzZMckXK,N,8186433.0,W,                       6804429.0,N,5467218.0,W,-9319346.0
pro,5407854,3876468,E7pLVFLUaJ,N,7953560.0,E,                       5864783.0,S,-2417701.0,E,5601572.0
par,5407855,7885658,jEiNTb90pR,S,5062161.0,E,                       5893191.0,N,7953560.0,E,5864783.0
pro,5407856,1266202,OaE7vfisDU,N,6892501.0,W,                       537127.0,N,6370006.0,E,9647056.0
par,5407857,5880769,rTW0VF1v8D,S,8641844.0,E,                       4180275.0,N,6892501.0,W,-537127.0
pro,5407858,7068958,4czQyaBcnw,N,2846126.0,E,                       7308649.0,N,8988139.0,E,3926684.0
par,5407859,1778727,v24KgVtURj,S,7302560.0,E,                       3567245.0,N,2846126.0,E,7308649.0
pro,5407860,9001325,F6sRRrB7a1,N,3663244.0,W,                       4854078.0,N,2498811.0,W,-500000.0
par,5407861,7793,Wwcx0qJ2q2,N,2028524.0,W,                       7623178.0,N,3663244.0,W,-4854078.0
pro,5407862,2609822,xs1jFO7P9r,S,4287663.0,E,                       3905937.0,S,-8271862.0,E,414351.0
par,5407863,7376928,iu6eDakV3z,N,7660777.0,W,                       7563152.0,S,-4287663.0,E,3905937.0
pro,5407864,279222,S7I3R2aZ2s,S,5837091.0,E,                       5748688.0,N,1134493.0,W,-3309187.0
par,5407865,5238683,JRluyh2yc8,N,7032063.0,W,                       8218412.0,S,-5837091.0,E,5748688.0
pro,5407866,7816114,nEJAMGSdl5,N,3046407.0,W,                       9013622.0,N,5901584.0,W,-3684551.0
par,5407867,8369522,kGjnR8VeI9,S,4125139.0,W,                       4487436.0,N,3046407.0,W,-9013622.0
pro,5407868,8031254,NwqLJrJovV,N,8479575.0,E,                       7578262.0,N,1469276.0,W,-8524022.0
par,5407869,9588749,pCrSJirMD0,S,4152933.0,E,                       152473.0,N,8479575.0,E,7578262.0
pro,5407870,6286061,RmY1HWDErN,N,9563676.0,W,                       7179210.0,S,-399203.0,E,5642113.0
par,5407871,8942218,N7hlKpvE7N,S,6071816.0,E,                       7313782.0,N,9563676.0,W,-7179210.0
pro,5407872,2544245,fwMhZBnlBV,N,8621057.0,E,                       4730088.0,N,7151179.0,W,-5411328.0
par,5407873,6820226,ZRC4bYBdEC,N,508292.0,E,                       3642323.0,N,8621057.0,E,4730088.0
pro,5407874,3715411,A3330Z286s,S,3176367.0,W,                       5154341.0,N,3557591.0,E,3850500.0
par,5407875,7484232,E95Bwk7PTG,S,5415999.0,E,                       6876374.0,S,-3176367.0,W,-5154341.0
pro,5407876,3331272,PTSixasraf,S,5988352.0,W,                       6046548.0,S,-9511146.0,E,4447656.0
par,5407877,8722741,aM6y12RKOP,S,4046665.0,E,                       1841136.0,S,-5988352.0,W,-6046548.0
pro,5407878,3896329,ATL7bQWewI,S,1874963.0,W,                       944765.0,S,-88870.0,E,8553329.0
par,5407879,3552478,PTPdW4mpEE,N,4340720.0,E,                       5032228.0,S,-1874963.0,W,-944765.0
pro,5407880,6634648,TkyHx6qEXN,N,1350665.0,E,                       4212326.0,S,-3263318.0,W,-6234646.0
par,5407881,3690718,2PZm5HIepZ,N,2760506.0,W,                       534911.0,N,1350665.0,E,4212326.0
pro,5407882,2987703,YJCYtCw3Og,N,5024135.0,W,                       5376442.0,S,-4893554.0,W,-8542647.0
par,5407883,3375495,RkRlKotf0l,N,4940264.0,E,                       205658.0,N,5024135.0,W,-5376442.0
pro,5407884,901647,yfLXKEs8ht,S,1955137.0,E,                       9622801.0,N,3836083.0,E,8734382.0
par,5407885,8992664,nK79YuC3cj,N,9998387.0,W,                       308773.0,S,-1955137.0,E,9622801.0
pro,5407886,3164920,RhQRzREAX4,S,3458294.0,E,                       7634736.0,S,-1629662.0,E,4146197.0
par,5407887,1683855,RZf5iM3c3k,N,4585679.0,W,                       9965035.0,S,-3458294.0,E,7634736.0
pro,5407888,540972,y3Vhu8r79P,N,6292381.0,W,                       4227216.0,S,-3853044.0,W,-6336619.0
par,5407889,413434,Ey4IgEVHMP,N,6294041.0,W,                       4832369.0,N,6292381.0,W,-4227216.0
pro,5407890,8949739,Jd43wF9Hj9,S,2378331.0,E,                       9581916.0,S,-8870286.0,W,-4049393.0
par,5407891,356258,5Ocei4rUaW,N,7191310.0,E,                       3383966.0,S,-2378331.0,E,9581916.0
pro,5407892,6975787,LgTULFzVC5,N,9600103.0,E,                       8358061.0,S,-5093415.0,W,-8292832.0
par,5407893,670351,Ns1X168FCw,S,9190176.0,E,                       9806896.0,N,9600103.0,E,8358061.0
pro,5407894,4061343,UyFVP2kCy0,S,6533397.0,W,                       1059992.0,N,314118.0,W,-2075965.0
par,5407895,7006226,EFMcXMkB5C,N,3412496.0,W,                       3210451.0,S,-6533397.0,W,-1059992.0
pro,5407896,2323791,BqRHT7Lk3c,S,2897696.0,W,                       7787669.0,N,1935859.0,E,6824092.0
par,5407897,6431962,1oPYZbLTHf,N,1584837.0,E,                       1242144.0,S,-2897696.0,W,-7787669.0
pro,5407898,8299529,n4gPxuK1OR,S,1482870.0,E,                       5160523.0,N,7439038.0,W,-6683781.0
par,5407899,5141341,VykRDeQaoN,S,5365886.0,W,                       8962348.0,S,-1482870.0,E,5160523.0
pro,5407900,2767167,la7nAJcInq,N,2440647.0,E,                       6146718.0,N,655051.0,W,-2841979.0
par,5407901,873154,PLgc4ksDD8,S,1132725.0,W,                       2283647.0,N,2440647.0,E,6146718.0
pro,5407902,5921668,uVxVxVnpIL,S,8699329.0,E,                       4182672.0,N,1837732.0,E,3456965.0
par,5407903,2651980,0n3WJZtqIH,N,8446098.0,W,                       1685188.0,S,-8699329.0,E,4182672.0
pro,5407904,956623,LlGIOOLeOq,S,2165549.0,W,                       614454.0,S,-7814218.0,E,3241775.0
par,5407905,3578312,XGiBGFRp51,N,6563545.0,W,                       179039.0,S,-2165549.0,W,-614454.0
pro,5407906,8873457,ZoYzD4r4Hm,N,1296230.0,W,                       4609556.0,S,-5423640.0,W,-6765442.0
par,5407907,1536023,qUlOblQ7bZ,S,6316780.0,E,                       1876106.0,N,1296230.0,W,-4609556.0
pro,5407908,5800101,rQ0mlCFnKC,S,4769348.0,W,                       2609119.0,N,5728594.0,E,8674646.0
par,5407909,3803022,LMNxNdKJBH,N,5621141.0,E,                       8434749.0,S,-4769348.0,W,-2609119.0
pro,5407910,3360454,yAt6vf4tbC,S,1614413.0,W,                       282397.0,N,9325487.0,W,-468826.0
par,5407911,7159271,4SUTA8awLu,S,7287227.0,W,                       8993589.0,S,-1614413.0,W,-282397.0
pro,5407912,5652289,rXh7q4Ufxx,S,7577963.0,E,                       3854832.0,S,-3744641.0,W,-3906787.0
par,5407913,9396246,q3zhKrb7nh,S,9306109.0,E,                       8818807.0,S,-7577963.0,E,3854832.0
pro,5407914,752848,TuRNmllZqP,N,4938377.0,E,                       9215192.0,S,-6387896.0,E,5224877.0
par,5407915,9963376,RhE6bc6aJE,S,2209580.0,W,                       9470334.0,N,4938377.0,E,9215192.0
pro,5407916,6785437,UOlhSxqdO7,S,5142833.0,E,                       3351368.0,N,7152973.0,W,-539946.0
par,5407917,2723921,ahIlrmWjxn,S,4584357.0,E,                       8099545.0,S,-5142833.0,E,3351368.0
pro,5407918,9263837,tGLQ0LhYbJ,S,5114854.0,W,                       3654405.0,N,9567001.0,W,-6947661.0
par,5407919,2490518,mJvdp4IBne,S,8684411.0,W,                       2049440.0,S,-5114854.0,W,-3654405.0
pro,5407920,4489009,Q3UyG3yXGS,S,7761606.0,E,                       1005159.0,N,6099121.0,E,7569485.0
par,5407921,9173079,I1a4u18iz2,N,6955039.0,W,                       123568.0,S,-7761606.0,E,1005159.0
pro,5407922,7982639,0CFWuQBdGW,S,8402379.0,W,                       147657.0,N,1113783.0,E,2056015.0
par,5407923,4125044,vr6eTPh9wv,N,8052125.0,W,                       9255105.0,S,-8402379.0,W,-147657.0
pro,5407924,8902299,Uw7EOfUcjl,N,5388527.0,E,                       7578336.0,S,-9104822.0,E,6115932.0
par,5407925,1615309,fwdOkRxmId,N,9764965.0,W,                       6755348.0,N,5388527.0,E,7578336.0
pro,5407926,6591171,4kylHKqLxy,S,8613016.0,E,                       175606.0,S,-5680063.0,E,458869.0
par,5407927,3068130,bwVVazMg4N,N,3332345.0,E,                       5869517.0,S,-8613016.0,E,175606.0
pro,5407928,1253027,rpfkVJhbTA,N,5372305.0,W,                       6104708.0,S,-8168981.0,W,-6521378.0
par,5407929,3693528,cx4xww7C5i,S,6025285.0,E,                       1300480.0,N,5372305.0,W,-6104708.0
pro,5407930,281776,9X9LJ2MeIp,S,1986011.0,E,                       2869069.0,N,7167796.0,W,-8836611.0
par,5407931,4002301,k8oZYtCKaX,N,9348305.0,E,                       3169635.0,S,-1986011.0,E,2869069.0
pro,5407932,3672454,j4biwHu6Cp,N,445527.0,W,                       8518065.0,S,-9088557.0,E,1331392.0
par,5407933,7944252,WqvKYWWUmd,N,2825284.0,W,                       3551787.0,N,445527.0,W,-8518065.0
pro,5407934,8711773,v5kAObpoqT,N,494533.0,W,                       7804316.0,S,-694994.0,E,9286908.0
par,5407935,3308978,PJsqzRDd4V,N,7238372.0,W,                       5683903.0,N,494533.0,W,-7804316.0
pro,5407936,9996931,02YFeb1OTi,N,1115010.0,E,                       6523347.0,S,-4896930.0,W,-4808166.0
par,5407937,7623694,gVhGI2rwRA,N,212317.0,E,                       1673827.0,N,1115010.0,E,6523347.0
pro,5407938,1010677,Jw5XkdkH48,N,9460909.0,E,                       5473128.0,S,-3911024.0,W,-5244457.0
par,5407939,9675337,X5fcTS2gTS,S,7797726.0,E,                       3040516.0,N,9460909.0,E,5473128.0
pro,5407940,7682832,ueejINkDCA,N,3277400.0,W,                       5180456.0,S,-5914506.0,E,4222387.0
par,5407941,7947486,nMgY1DAZvc,N,6976127.0,W,                       332161.0,N,3277400.0,W,-5180456.0
pro,5407942,4229658,Xc8GiUZbeg,N,4302558.0,E,                       1624876.0,N,9272106.0,W,-3067682.0
par,5407943,9266053,XBpv1MUKik,N,2106096.0,E,                       388569.0,N,4302558.0,E,1624876.0
pro,5407944,4746320,mIleIYx93q,N,1469278.0,E,                       4782085.0,S,-6648464.0,E,7624244.0
par,5407945,8756220,L0i57wWVAW,S,6230378.0,E,                       2226832.0,N,1469278.0,E,4782085.0
pro,5407946,6694757,PzlHcuIk6j,S,6118546.0,E,                       9486281.0,S,-9247403.0,W,-1199930.0
par,5407947,1080401,uqUS1ZIzv9,S,547187.0,E,                       1903530.0,S,-6118546.0,E,9486281.0
pro,5407948,4666251,trffWSpoFV,N,3388960.0,W,                       184518.0,N,2961037.0,E,777108.0
par,5407949,6199942,opO9MdH4vt,S,627713.0,E,                       1728731.0,N,3388960.0,W,-184518.0
pro,5407950,5239219,BSEt32USiW,S,2645728.0,W,                       6197600.0,S,-320515.0,E,5844543.0
par,5407951,143512,NMj5hrscVr,S,8433537.0,E,                       9524758.0,S,-2645728.0,W,-6197600.0
pro,5407952,2682142,BXwm2awWuz,N,2578028.0,W,                       4144127.0,N,581647.0,W,-5235831.0
par,5407953,9304555,FQV6dziM02,N,1811705.0,E,                       4520061.0,N,2578028.0,W,-4144127.0
pro,5407954,6188275,FSRgSFHdiu,N,1332558.0,W,                       9896822.0,S,-5700931.0,W,-1089997.0
par,5407955,5996827,xxT6ub0FKf,S,9763926.0,E,                       425313.0,N,1332558.0,W,-9896822.0
pro,5407956,5612202,binoklldKJ,S,5102819.0,W,                       61194.0,S,-4499011.0,E,8480620.0
par,5407957,8546590,JDWoeOmBWa,N,6293211.0,E,                       1959898.0,S,-5102819.0,W,-61194.0
pro,5407958,1599382,EycHx88GMb,S,5085283.0,E,                       8446095.0,N,4023490.0,E,5786621.0
par,5407959,4237925,YNdn4rqXqt,S,1057534.0,E,                       687274.0,S,-5085283.0,E,8446095.0
pro,5407960,5366817,VwhgIRJ9nv,S,9637567.0,W,                       9974156.0,S,-5959073.0,E,3253842.0
par,5407961,6834260,IgzSJJy7lv,N,9013006.0,W,                       9871636.0,S,-9637567.0,W,-9974156.0
pro,5407962,5453066,H8rc3hnMYq,N,6186499.0,E,                       491316.0,N,7334620.0,W,-9620878.0
par,5407963,4847929,k8v44eKoIN,N,4354682.0,E,                       2707385.0,N,6186499.0,E,491316.0
pro,5407964,1973113,1DVBjpLDY0,S,5341702.0,W,                       3996471.0,N,4706361.0,W,-1805247.0
par,5407965,2373952,Jn9dYR01nl,N,843246.0,E,                       9701317.0,S,-5341702.0,W,-3996471.0
pro,5407966,7590028,2aYIf9WkyB,S,4754800.0,W,                       1267727.0,N,694660.0,W,-2170325.0
par,5407967,253136,UnYFLfc6fa,S,6083654.0,W,                       4136847.0,S,-4754800.0,W,-1267727.0
pro,5407968,7151915,kjiGVUCGx2,S,9460448.0,E,                       736601.0,S,-3998183.0,W,-6529965.0
par,5407969,8369419,c8SZcl0iin,S,4435854.0,E,                       6333845.0,S,-9460448.0,E,736601.0
pro,5407970,3328950,0Y88UGGswM,N,5929481.0,W,                       5373953.0,S,-5561156.0,W,-900747.0
par,5407971,9896078,PryItRlmEk,S,8765750.0,E,                       155085.0,N,5929481.0,W,-5373953.0
pro,5407972,3130181,LM11eFBOvz,S,9237866.0,W,                       6598563.0,S,-9183341.0,W,-396335.0
par,5407973,3961554,gom4H4XhsN,S,612433.0,W,                       2616637.0,S,-9237866.0,W,-6598563.0
pro,5407974,1057415,iaoetSCqNC,N,7927348.0,E,                       2773675.0,N,6607746.0,E,4405511.0
par,5407975,9011209,dCc1AsVu6b,N,7888287.0,E,                       7980745.0,N,7927348.0,E,2773675.0
pro,5407976,9435442,F2ONqqdDbD,N,4074549.0,E,                       5012454.0,S,-599362.0,W,-730982.0
par,5407977,207842,4NF24Hzyyu,S,9228262.0,W,                       1307684.0,N,4074549.0,E,5012454.0
pro,5407978,1383968,zvqmXR1pNi,S,6698274.0,E,                       7245496.0,N,5032710.0,E,4709210.0
par,5407979,9337418,tHJo6h1aiF,N,1746461.0,W,                       3615034.0,S,-6698274.0,E,7245496.0
